asset,head_id,actual_label,predicted_label,proba_good,correct
african_female_auth_african_f_0020_frame_0001_subdiv_head_var_0.glb,20,good,bad,0.25107313712583357,False
african_female_auth_african_f_0022_frame_0001_subdiv_head_var_0.glb,22,good,bad,0.36739809233864473,False
african_female_auth_african_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,bad,0.021121141640415012,False
african_female_auth_african_f_0022_frame_0002_subdiv_head_var_0.glb,22,good,bad,0.2382622787595613,False
african_female_auth_african_f_0022_frame_0003_subdiv_head_var_0.glb,22,good,bad,0.07948142050322746,False
african_female_auth_african_f_0022_frame_0004_subdiv_head_var_0.glb,22,good,bad,0.4763399718572242,False
african_female_auth_african_f_0022_frame_0006_subdiv_head_var_0.glb,22,good,bad,0.3678831419558881,False
african_female_auth_african_f_0022_frame_0007_subdiv_head_var_0.glb,22,good,bad,0.42217570342623734,False
african_female_auth_african_f_0023_frame_0005_subdiv_head_var_0.glb,23,good,bad,0.010931411036298773,False
african_female_auth_african_f_0023_frame_0005_subdiv_head_var_0.glb,23,good,bad,0.0218121896322562,False
african_female_auth_african_f_0023_frame_0006_subdiv_head_var_0.glb,23,good,bad,0.4162284701720643,False
african_female_auth_african_f_0023_frame_0006_subdiv_head_var_0.glb,23,good,bad,0.006587992904296827,False
african_female_auth_african_f_0023_frame_0007_subdiv_head_var_0.glb,23,good,bad,0.017761491782794292,False
african_female_auth_african_f_0023_frame_0007_subdiv_head_var_0.glb,23,good,bad,0.011341124345819952,False
african_female_auth_african_f_0037_frame_0002_subdiv_head_var_0.glb,37,good,bad,0.18576649537816634,False
african_female_auth_african_f_0061_frame_0002_subdiv_head_var_0.glb,61,good,bad,0.11156403423733566,False
african_male_auth_african_m_0001_frame_0006_subdiv_head_var_0.glb,1,good,bad,0.24611884741147266,False
african_male_auth_african_m_0001_frame_0009_subdiv_head_var_0.glb,1,good,bad,0.22400134880733513,False
african_male_auth_african_m_0005_frame_0004_subdiv_head_var_0.glb,5,good,bad,0.016392704674108475,False
african_male_auth_african_m_0005_frame_0010_subdiv_head_var_0.glb,5,good,bad,0.004544184920211348,False
african_male_auth_african_m_0026_frame_0001_subdiv_head_var_0.glb,26,good,bad,0.02139674105438785,False
african_male_auth_african_m_0026_frame_0002_subdiv_head_var_0.glb,26,good,bad,0.2140258833004633,False
african_male_auth_african_m_0026_frame_0005_subdiv_head_var_0.glb,26,good,bad,0.032658874074465716,False
asian_female_auth_asian_f_0003_frame_0001_subdiv_head_var_0.glb,3,good,bad,0.08451168298038851,False
asian_female_auth_asian_f_0003_frame_0002_subdiv_head_var_0.glb,3,good,good,0.8401030590829052,True
asian_female_auth_asian_f_0008_frame_0001_subdiv_head_var_0.glb,8,good,bad,0.09733000678979431,False
asian_female_auth_asian_f_0008_frame_0003_subdiv_head_var_0.glb,8,good,good,0.5342520068103507,True
